Screen type,Chip,RAM,ROM,Batery,OS,Screen resolution,Mobile network,Price
1,2,0.8408247387106038,0.07924540124089112,-0.45084312505383883,0,0.38624935257688714,5.0,6152
1,1,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,5.0,8990
1,1,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,8190
0,2,-2.095370991059177,-1.928438619251479,-6.270864624225686,0,0.014434879538281415,4.0,450
1,3,2.317575439734305,2.0888919672078385,-0.11676334111346089,0,0.014434879538281415,5.0,18750
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,3950
0,2,-2.1069081059109247,-1.9300331874495729,-5.040044367603241,0,0.014434879538281415,5.0,850
1,3,2.317575439734305,2.0888919672078385,0.05906812411831698,0,2.7549612663583853,5.0,21990
0,2,-1.374301312824948,-1.4279895232343194,-2.8421510522060176,0,-1.3056877286956114,4.0,1980
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3395264703210614,5.0,3750
1,3,0.8408247387106038,2.0888919672078385,-1.523415062967684,0,0.3101121839196247,5.0,18490
1,1,0.10244938819875324,0.4116632228156878,-0.11676334111346089,0,0.3101121839196247,5.0,10990
0,2,-1.374301312824948,-1.4279895232343194,0.7623939850454284,0,-1.343286330501667,4.0,2090
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,6390
0,0,-1.0051136375690226,0.07924540124089112,-0.28972093305086133,1,-1.4836936091211557,5.0,14490
0,1,0.10244938819875324,0.07924540124089112,-0.11676334111346089,0,0.014434879538281415,5.0,10990
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2950
1,3,0.8408247387106038,2.0888919672078385,-0.11676334111346089,0,0.38624935257688714,4.0,11990
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,7790
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5890
1,0,-0.6359259623130974,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,5.0,20490
1,2,0.8408247387106038,0.07924540124089112,-0.4684262715770166,0,0.014434879538281415,5.0,9990
1,3,0.8408247387106038,2.0888919672078385,-0.11676334111346089,0,0.38624935257688714,4.0,11990
1,0,-0.6359259623130974,0.07924540124089112,-3.079523530268918,1,0.8215001667342374,5.0,17590
0,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.014434879538281415,5.0,10990
1,0,-0.6359259623130974,-0.9255778817425825,-3.079523530268918,1,0.8215001667342374,5.0,15890
1,2,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,5650
1,3,0.8408247387106038,0.07924540124089112,-1.523415062967684,0,0.3101121839196247,5.0,16990
0,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,0,0.014434879538281415,4.0,2490
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,4150
1,3,0.8408247387106038,2.0888919672078385,-2.2267409238947953,0,0.014434879538281415,5.0,20590
0,0,-0.6359259623130974,0.07924540124089112,-2.5608207078351732,1,-0.9158654251704278,4.0,13090
0,0,-0.6359259623130974,-0.9255778817425825,-2.5608207078351732,0,-0.9158654251704278,5.0,11690
1,1,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,6850
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,5.0,7790
0,0,-0.6359259623130974,0.07924540124089112,-2.5608207078351732,1,-0.9158654251704278,4.0,13090
1,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,0.8215001667342374,5.0,29790
0,2,-1.374301312824948,-1.6791953439801877,-4.512549971907908,0,-1.5763976616992113,4.0,790
0,2,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,5.0,3450
0,0,0.10244938819875324,0.07924540124089112,-0.37699390965649215,1,0.014434879538281415,5.0,31990
0,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,0.014434879538281415,5.0,28990
0,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,4.0,5790
0,2,-1.374301312824948,-1.4279895232343194,2.520708637363207,0,-1.3056877286956114,4.0,2280
1,3,2.317575439734305,2.0888919672078385,0.7623939850454284,0,2.565464313255865,5.0,31990
1,1,0.10244938819875324,0.4116632228156878,-0.11676334111346089,0,0.3101121839196247,5.0,10990
1,2,0.8408247387106038,0.07924540124089112,-0.9959206672723502,0,0.38624935257688714,5.0,7990
0,2,-2.095370991059177,-1.928438619251479,-5.040044367603241,0,0.014434879538281415,5.0,500
1,0,-0.6359259623130974,6.108185099141733,-0.28972093305086133,1,0.8215001667342374,5.0,25980
1,0,-0.6359259623130974,-0.9255778817425825,-3.079523530268918,1,0.8215001667342374,5.0,15890
0,3,2.317575439734305,6.108185099141733,0.7623939850454284,0,0.014434879538281415,5.0,32490
0,2,0.8408247387106038,0.07924540124089112,-0.28972093305086133,0,0.38624935257688714,5.0,5590
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.0817006779478374,5.0,3890
0,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,1,-0.9158654251704278,5.0,11690
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,4.0,4490
0,2,-2.095370991059177,-1.926476073776902,-5.5675387632985744,0,0.014434879538281415,5.0,590
1,3,3.794326140758006,2.0888919672078385,2.520708637363207,0,0.014434879538281415,5.0,18990
0,0,-1.0051136375690226,0.07924540124089112,-0.28972093305086133,1,-1.4836936091211557,5.0,14490
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,5.0,7790
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,5.0,26750
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,3950
1,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,0.8215001667342374,5.0,29790
1,2,0.8408247387106038,0.07924540124089112,-0.9080049346564613,0,0.38624935257688714,4.0,6990
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,3890
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.014434879538281415,4.0,3790
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,5.0,6590
0,0,-0.6359259623130974,-0.9255778817425825,-2.5608207078351732,1,-0.9158654251704278,4.0,11390
1,0,-0.6359259623130974,2.0888919672078385,-0.28972093305086133,1,0.8215001667342374,5.0,23690
1,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,1.5317753534524323,5.0,32990
0,0,-0.6359259623130974,-0.9255778817425825,-0.28972093305086133,1,-0.9158654251704278,5.0,11690
1,3,2.317575439734305,2.0888919672078385,-0.29259480634523877,0,0.014434879538281415,5.0,32990
0,2,-2.1069081059109247,-1.9300331874495729,-4.512549971907908,0,-2.613743085528283,4.0,690
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,5.0,3500
0,2,-2.0896024336333032,-1.928438619251479,-4.688381437139685,0,-2.569000749379077,4.0,650
1,3,0.8408247387106038,0.07924540124089112,-0.9959206672723502,0,0.014434879538281415,5.0,5094
0,2,-2.1069081059109247,-1.9300331874495729,-4.512549971907908,0,-2.613743085528283,4.0,690
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,3950
1,0,-0.6359259623130974,2.0888919672078385,-0.28972093305086133,1,0.3101121839196247,5.0,21490
1,3,2.317575439734305,0.07924540124089112,0.8503097176613174,0,0.38624935257688714,5.0,16490
1,3,0.8408247387106038,2.0888919672078385,-1.523415062967684,0,0.3101121839196247,5.0,18490
0,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,6290
1,3,0.8408247387106038,0.07924540124089112,-2.2267409238947953,0,0.6907980272059369,5.0,20990
1,0,-0.6359259623130974,0.07924540124089112,-4.113412545831772,1,0.3101121839196247,5.0,15990
1,0,-0.6359259623130974,6.108185099141733,-0.28972093305086133,1,0.3101121839196247,5.0,26790
1,0,-0.6359259623130974,2.0888919672078385,-2.5608207078351732,1,-0.9158654251704278,5.0,19000
1,3,2.317575439734305,6.108185099141733,-0.29259480634523877,0,1.9274912378107152,5.0,35790
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,5.0,3650
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.2955361062079764,4.0,2790
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,5.0,8500
1,2,0.8408247387106038,0.07924540124089112,-0.4684262715770166,0,0.014434879538281415,5.0,9990
1,2,0.8408247387106038,2.0888919672078385,-0.11676334111346089,0,0.014434879538281415,5.0,10290
0,2,-1.374301312824948,-1.4279895232343194,-2.8421510522060176,0,0.014434879538281415,5.0,1990
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,2.565464313255865,5.0,30990
1,3,0.8408247387106038,0.07924540124089112,0.797560278091784,0,0.38624935257688714,5.0,7300
1,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,9900
0,1,0.8408247387106038,0.07924540124089112,-0.9959206672723502,0,0.014434879538281415,5.0,20990
1,0,-0.6359259623130974,2.0888919672078385,-2.4025723891265733,1,0.8215001667342374,5.0,23500
1,3,0.8408247387106038,2.0888919672078385,-2.2267409238947953,0,0.6907980272059369,5.0,20590
1,3,2.317575439734305,2.0888919672078385,0.7623939850454284,0,0.38624935257688714,5.0,13390
0,2,-2.1069081059109247,-1.9300331874495729,-4.512549971907908,0,-2.613743085528283,4.0,690
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,-1.3056877286956114,4.0,3490
1,3,2.317575439734305,2.0888919672078385,0.7623939850454284,0,0.38624935257688714,5.0,13390
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,5.0,27490
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.014434879538281415,5.0,4490
1,3,2.317575439734305,2.0888919672078385,-0.29259480634523877,0,1.9274912378107152,5.0,32890
1,0,-0.6359259623130974,2.0888919672078385,-0.28972093305086133,1,0.3101121839196247,5.0,21490
1,1,0.8408247387106038,0.4116632228156878,-0.11676334111346089,0,0.3101121839196247,5.0,13650
0,1,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,5.0,3490
1,1,0.8408247387106038,0.4116632228156878,-0.08159704806710531,0,0.3101121839196247,5.0,12750
1,3,0.10244938819875324,0.07924540124089112,-0.5563420041929056,0,0.38624935257688714,5.0,7490
1,3,0.8408247387106038,0.07924540124089112,-2.2267409238947953,0,0.6907980272059369,5.0,20990
1,0,0.10244938819875324,14.146771363009522,-0.28972093305086133,1,0.8215001667342374,5.0,39990
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,1.5317753534524323,5.0,28950
0,1,0.008042990651703302,-1.4279895232343194,-2.754235319590129,0,0.15783784660509984,5.0,8090
0,2,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,5.0,5190
1,0,0.10244938819875324,2.0888919672078385,-0.28972093305086133,1,0.8215001667342374,5.0,29790
0,2,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,5.0,5900
1,0,0.10244938819875324,14.146771363009522,-0.28972093305086133,1,0.8215001667342374,5.0,39490
1,3,0.8408247387106038,0.07924540124089112,-0.11676334111346089,0,0.38624935257688714,5.0,7790
1,1,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,6850
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,4150
0,3,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,-1.2955361062079764,5.0,5490
1,2,0.8408247387106038,0.07924540124089112,-0.9080049346564613,0,0.014434879538281415,5.0,6490
0,2,-2.095370991059177,-1.928438619251479,-6.270864624225686,0,-2.6351742885577347,4.0,470
1,3,0.8408247387106038,0.07924540124089112,-2.2267409238947953,0,0.6907980272059369,5.0,20990
1,1,0.8408247387106038,0.4116632228156878,-0.08159704806710531,0,0.3101121839196247,5.0,12750
