Screen type,Chip,RAM,ROM,Batery,OS,Screen resolution,Mobile network,Price
1,0,-0.6359259623130974,1.5864803257161015,-0.28972093305086133,1,0.8215001667342374,4.0,23690.0
1,3,0.10244938819875324,0.07924540124089112,-0.5563420041929056,0,0.38624935257688714,5.0,7490.0
0,1,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,4.0,4490.0
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,4.0,27490.0
0,3,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,-1.2955361062079764,4.0,5350.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,1.5317753534524323,4.0,29000.0
0,2,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,2890.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,1.5317753534524323,5.0,31750.0
0,1,-0.6359259623130974,0.07924540124089112,0.8503097176613174,0,-1.3056877286956114,4.0,3490.0
1,2,0.8408247387106038,0.07924540124089112,-0.45084312505383883,0,0.38624935257688714,5.0,6590.0
1,3,0.8408247387106038,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,6690.0
0,1,-1.0051136375690226,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,3290.0
1,0,0.10244938819875324,0.07924540124089112,-0.28972093305086133,1,0.8215001667342374,4.0,27490.0
0,1,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.39640097506452215,4.0,3790.0
0,3,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,-1.3056877286956114,4.0,3490.0
1,0,-0.6359259623130974,0.07924540124089112,-0.28972093305086133,1,0.3101121839196247,5.0,18640.0
1,1,0.008042990651703302,0.4116632228156878,-0.28972093305086133,0,0.014434879538281415,4.0,820.0
0,1,0.008042990651703302,0.4116632228156878,-1.867893310195296,0,-2.569000749379077,4.0,850.0
1,0,-0.6359259623130974,-0.9255778817425825,-1.867893310195296,1,0.3101121839196247,5.0,14990.0
1,1,0.8408247387106038,0.07924540124089112,0.4107310545818727,0,0.38624935257688714,4.0,16990.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,0.8215001667342374,5.0,37240.0
1,1,-2.095370991059177,-1.926476073776902,-1.867893310195296,0,0.014434879538281415,4.0,590.0
0,3,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,-1.2955361062079764,4.0,5350.0
1,1,0.10244938819875324,0.07924540124089112,-0.28972093305086133,0,0.38624935257688714,4.0,8090.0
1,3,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,4.0,5100.0
1,0,0.10244938819875324,1.5864803257161015,-0.28972093305086133,1,0.8215001667342374,4.0,29790.0
1,1,0.10244938819875324,0.07924540124089112,0.7623939850454284,0,0.38624935257688714,5.0,6850.0
1,1,-0.6359259623130974,0.07924540124089112,0.7623939850454284,0,0.014434879538281415,4.0,4690.0
1,3,-0.6359259623130974,-0.9255778817425825,0.7623939850454284,0,0.38624935257688714,4.0,3990.0
1,0,-0.6359259623130974,1.5864803257161015,-0.28972093305086133,1,0.8215001667342374,5.0,25980.0
0,1,0.008042990651703302,-1.4279895232343194,0.7623939850454284,0,-1.3056877286956114,4.0,2790.0
1,2,0.8408247387106038,0.07924540124089112,-0.45084312505383883,0,0.38624935257688714,5.0,6590.0
